Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
2855: It is Truck: Fuel capacity = 61, Fuel consumption = 105, Lifting capacity = 40. Distance = 58.0952
2856: It is Car: Fuel capacity = 68, Fuel consumption = 117, Maximum speed = 357. Distance = 58.1197
2857: It is Car: Fuel capacity = 221, Fuel consumption = 380, Maximum speed = 328. Distance = 58.1579
2858: It is Bus: Fuel capacity = 230, Fuel consumption = 395, Maximum pearson capacity = 109. Distance = 58.2278
2859: It is Car: Fuel capacity = 145, Fuel consumption = 249, Maximum speed = 271. Distance = 58.2329
2860: It is Truck: Fuel capacity = 187, Fuel consumption = 321, Lifting capacity = 33. Distance = 58.2555
2861: It is Car: Fuel capacity = 123, Fuel consumption = 211, Maximum speed = 195. Distance = 58.2938
2862: It is Car: Fuel capacity = 137, Fuel consumption = 235, Maximum speed = 250. Distance = 58.2979
2863: It is Truck: Fuel capacity = 193, Fuel consumption = 331, Lifting capacity = 133. Distance = 58.3082
2864: It is Truck: Fuel capacity = 42, Fuel consumption = 72, Lifting capacity = 97. Distance = 58.3333
2865: It is Truck: Fuel capacity = 157, Fuel consumption = 269, Lifting capacity = 51. Distance = 58.3643
2866: It is Bus: Fuel capacity = 73, Fuel consumption = 125, Maximum pearson capacity = 44. Distance = 58.4
2867: It is Truck: Fuel capacity = 184, Fuel consumption = 315, Lifting capacity = 93. Distance = 58.4127
2868: It is Truck: Fuel capacity = 59, Fuel consumption = 101, Lifting capacity = 3. Distance = 58.4158
2869: It is Truck: Fuel capacity = 229, Fuel consumption = 392, Lifting capacity = 298. Distance = 58.4184
2870: It is Bus: Fuel capacity = 229, Fuel consumption = 392, Maximum pearson capacity = 102. Distance = 58.4184
2871: It is Bus: Fuel capacity = 232, Fuel consumption = 397, Maximum pearson capacity = 321. Distance = 58.4383
2872: It is Bus: Fuel capacity = 180, Fuel consumption = 308, Maximum pearson capacity = 20. Distance = 58.4416
2873: It is Bus: Fuel capacity = 128, Fuel consumption = 219, Maximum pearson capacity = 366. Distance = 58.4475
2874: It is Truck: Fuel capacity = 128, Fuel consumption = 219, Lifting capacity = 281. Distance = 58.4475
2875: It is Truck: Fuel capacity = 128, Fuel consumption = 219, Lifting capacity = 290. Distance = 58.4475
2876: It is Truck: Fuel capacity = 231, Fuel consumption = 395, Lifting capacity = 116. Distance = 58.481
2877: It is Truck: Fuel capacity = 31, Fuel consumption = 53, Lifting capacity = 52. Distance = 58.4906
2878: It is Car: Fuel capacity = 179, Fuel consumption = 306, Maximum speed = 337. Distance = 58.4967
2879: It is Bus: Fuel capacity = 158, Fuel consumption = 270, Maximum pearson capacity = 367. Distance = 58.5185
2880: It is Truck: Fuel capacity = 230, Fuel consumption = 393, Lifting capacity = 306. Distance = 58.5242
2881: It is Bus: Fuel capacity = 219, Fuel consumption = 374, Maximum pearson capacity = 303. Distance = 58.5561
2882: It is Car: Fuel capacity = 147, Fuel consumption = 251, Maximum speed = 245. Distance = 58.5657
2883: It is Car: Fuel capacity = 174, Fuel consumption = 297, Maximum speed = 157. Distance = 58.5859
2884: It is Car: Fuel capacity = 177, Fuel consumption = 302, Maximum speed = 357. Distance = 58.6093
2885: It is Truck: Fuel capacity = 159, Fuel consumption = 271, Lifting capacity = 246. Distance = 58.6716
2886: It is Car: Fuel capacity = 115, Fuel consumption = 196, Maximum speed = 177. Distance = 58.6735
2887: It is Bus: Fuel capacity = 169, Fuel consumption = 288, Maximum pearson capacity = 341. Distance = 58.6806
2888: It is Bus: Fuel capacity = 223, Fuel consumption = 380, Maximum pearson capacity = 346. Distance = 58.6842
2889: It is Truck: Fuel capacity = 233, Fuel consumption = 397, Lifting capacity = 330. Distance = 58.6902
2890: It is Car: Fuel capacity = 54, Fuel consumption = 92, Maximum speed = 360. Distance = 58.6957
2891: It is Truck: Fuel capacity = 118, Fuel consumption = 201, Lifting capacity = 220. Distance = 58.7065
2892: It is Truck: Fuel capacity = 219, Fuel consumption = 373, Lifting capacity = 55. Distance = 58.7131
2893: It is Car: Fuel capacity = 229, Fuel consumption = 390, Maximum speed = 362. Distance = 58.7179
2894: It is Car: Fuel capacity = 67, Fuel consumption = 114, Maximum speed = 151. Distance = 58.7719
2895: It is Truck: Fuel capacity = 97, Fuel consumption = 165, Lifting capacity = 78. Distance = 58.7879
2896: It is Truck: Fuel capacity = 234, Fuel consumption = 398, Lifting capacity = 70. Distance = 58.794
2897: It is Bus: Fuel capacity = 117, Fuel consumption = 199, Maximum pearson capacity = 93. Distance = 58.794
2898: It is Car: Fuel capacity = 187, Fuel consumption = 318, Maximum speed = 31. Distance = 58.805
2899: It is Truck: Fuel capacity = 160, Fuel consumption = 272, Lifting capacity = 261. Distance = 58.8235
2900: It is Car: Fuel capacity = 170, Fuel consumption = 289, Maximum speed = 193. Distance = 58.8235
2901: It is Car: Fuel capacity = 80, Fuel consumption = 136, Maximum speed = 287. Distance = 58.8235
2902: It is Truck: Fuel capacity = 223, Fuel consumption = 379, Lifting capacity = 112. Distance = 58.8391
2903: It is Car: Fuel capacity = 203, Fuel consumption = 345, Maximum speed = 278. Distance = 58.8406
2904: It is Car: Fuel capacity = 196, Fuel consumption = 333, Maximum speed = 50. Distance = 58.8589
2905: It is Truck: Fuel capacity = 179, Fuel consumption = 304, Lifting capacity = 118. Distance = 58.8816
2906: It is Truck: Fuel capacity = 222, Fuel consumption = 377, Lifting capacity = 252. Distance = 58.8859
2907: It is Truck: Fuel capacity = 96, Fuel consumption = 163, Lifting capacity = 214. Distance = 58.8957
2908: It is Bus: Fuel capacity = 225, Fuel consumption = 382, Maximum pearson capacity = 230. Distance = 58.9005
2909: It is Car: Fuel capacity = 215, Fuel consumption = 365, Maximum speed = 148. Distance = 58.9041
2910: It is Truck: Fuel capacity = 231, Fuel consumption = 392, Lifting capacity = 223. Distance = 58.9286
2911: It is Car: Fuel capacity = 161, Fuel consumption = 273, Maximum speed = 182. Distance = 58.9744
2912: It is Bus: Fuel capacity = 85, Fuel consumption = 144, Maximum pearson capacity = 301. Distance = 59.0278
2913: It is Car: Fuel capacity = 75, Fuel consumption = 127, Maximum speed = 58. Distance = 59.0551
2914: It is Car: Fuel capacity = 91, Fuel consumption = 154, Maximum speed = 380. Distance = 59.0909
2915: It is Car: Fuel capacity = 195, Fuel consumption = 330, Maximum speed = 104. Distance = 59.0909
2916: It is Bus: Fuel capacity = 143, Fuel consumption = 242, Maximum pearson capacity = 198. Distance = 59.0909
2917: It is Bus: Fuel capacity = 133, Fuel consumption = 225, Maximum pearson capacity = 112. Distance = 59.1111
2918: It is Car: Fuel capacity = 97, Fuel consumption = 164, Maximum speed = 33. Distance = 59.1463
2919: It is Bus: Fuel capacity = 232, Fuel consumption = 392, Maximum pearson capacity = 49. Distance = 59.1837
2920: It is Bus: Fuel capacity = 132, Fuel consumption = 223, Maximum pearson capacity = 204. Distance = 59.1928
2921: It is Car: Fuel capacity = 122, Fuel consumption = 206, Maximum speed = 264. Distance = 59.2233
2922: It is Bus: Fuel capacity = 227, Fuel consumption = 383, Maximum pearson capacity = 168. Distance = 59.2689
2923: It is Bus: Fuel capacity = 83, Fuel consumption = 140, Maximum pearson capacity = 395. Distance = 59.2857
2924: It is Truck: Fuel capacity = 150, Fuel consumption = 253, Lifting capacity = 53. Distance = 59.2885
2925: It is Bus: Fuel capacity = 134, Fuel consumption = 226, Maximum pearson capacity = 208. Distance = 59.292
2926: It is Truck: Fuel capacity = 169, Fuel consumption = 285, Lifting capacity = 158. Distance = 59.2982
2927: It is Bus: Fuel capacity = 156, Fuel consumption = 263, Maximum pearson capacity = 282. Distance = 59.3156
2928: It is Bus: Fuel capacity = 168, Fuel consumption = 283, Maximum pearson capacity = 119. Distance = 59.364
2929: It is Car: Fuel capacity = 57, Fuel consumption = 96, Maximum speed = 238. Distance = 59.375
2930: It is Car: Fuel capacity = 224, Fuel consumption = 377, Maximum speed = 298. Distance = 59.4164
2931: It is Truck: Fuel capacity = 107, Fuel consumption = 180, Lifting capacity = 289. Distance = 59.4444
2932: It is Car: Fuel capacity = 214, Fuel consumption = 360, Maximum speed = 228. Distance = 59.4444
2933: It is Car: Fuel capacity = 88, Fuel consumption = 148, Maximum speed = 276. Distance = 59.4595
2934: It is Car: Fuel capacity = 185, Fuel consumption = 311, Maximum speed = 245. Distance = 59.4855
2935: It is Car: Fuel capacity = 100, Fuel consumption = 168, Maximum speed = 70. Distance = 59.5238
2936: It is Bus: Fuel capacity = 103, Fuel consumption = 173, Maximum pearson capacity = 94. Distance = 59.5376
2937: It is Truck: Fuel capacity = 212, Fuel consumption = 356, Lifting capacity = 345. Distance = 59.5506
2938: It is Truck: Fuel capacity = 134, Fuel consumption = 225, Lifting capacity = 117. Distance = 59.5556
2939: It is Bus: Fuel capacity = 162, Fuel consumption = 272, Maximum pearson capacity = 301. Distance = 59.5588
2940: It is Bus: Fuel capacity = 81, Fuel consumption = 136, Maximum pearson capacity = 175. Distance = 59.5588
2941: It is Truck: Fuel capacity = 56, Fuel consumption = 94, Lifting capacity = 154. Distance = 59.5745
2942: It is Bus: Fuel capacity = 171, Fuel consumption = 287, Maximum pearson capacity = 239. Distance = 59.5819
2943: It is Truck: Fuel capacity = 205, Fuel consumption = 344, Lifting capacity = 169. Distance = 59.593
2944: It is Truck: Fuel capacity = 90, Fuel consumption = 151, Lifting capacity = 183. Distance = 59.6026
2945: It is Truck: Fuel capacity = 90, Fuel consumption = 151, Lifting capacity = 160. Distance = 59.6026
2946: It is Bus: Fuel capacity = 185, Fuel consumption = 310, Maximum pearson capacity = 399. Distance = 59.6774
2947: It is Bus: Fuel capacity = 37, Fuel consumption = 62, Maximum pearson capacity = 381. Distance = 59.6774
2948: It is Car: Fuel capacity = 194, Fuel consumption = 325, Maximum speed = 125. Distance = 59.6923
2949: It is Car: Fuel capacity = 89, Fuel consumption = 149, Maximum speed = 296. Distance = 59.7315
2950: It is Car: Fuel capacity = 92, Fuel consumption = 154, Maximum speed = 266. Distance = 59.7403
2951: It is Car: Fuel capacity = 46, Fuel consumption = 77, Maximum speed = 108. Distance = 59.7403
2952: It is Truck: Fuel capacity = 229, Fuel consumption = 383, Lifting capacity = 65. Distance = 59.7911
2953: It is Bus: Fuel capacity = 185, Fuel consumption = 309, Maximum pearson capacity = 269. Distance = 59.8706
2954: It is Car: Fuel capacity = 197, Fuel consumption = 329, Maximum speed = 96. Distance = 59.8784
2955: It is Bus: Fuel capacity = 121, Fuel consumption = 202, Maximum pearson capacity = 141. Distance = 59.901
2956: It is Car: Fuel capacity = 163, Fuel consumption = 272, Maximum speed = 124. Distance = 59.9265
2957: It is Car: Fuel capacity = 163, Fuel consumption = 272, Maximum speed = 188. Distance = 59.9265
2958: It is Truck: Fuel capacity = 187, Fuel consumption = 312, Lifting capacity = 145. Distance = 59.9359
2959: It is Bus: Fuel capacity = 196, Fuel consumption = 327, Maximum pearson capacity = 143. Distance = 59.9388
2960: It is Bus: Fuel capacity = 150, Fuel consumption = 250, Maximum pearson capacity = 338. Distance = 60
2961: It is Truck: Fuel capacity = 143, Fuel consumption = 238, Lifting capacity = 339. Distance = 60.084
2962: It is Truck: Fuel capacity = 166, Fuel consumption = 276, Lifting capacity = 273. Distance = 60.1449
2963: It is Bus: Fuel capacity = 222, Fuel consumption = 369, Maximum pearson capacity = 218. Distance = 60.1626
2964: It is Truck: Fuel capacity = 65, Fuel consumption = 108, Lifting capacity = 4. Distance = 60.1852
2965: It is Truck: Fuel capacity = 130, Fuel consumption = 216, Lifting capacity = 89. Distance = 60.1852
2966: It is Car: Fuel capacity = 215, Fuel consumption = 357, Maximum speed = 211. Distance = 60.2241
2967: It is Car: Fuel capacity = 150, Fuel consumption = 249, Maximum speed = 78. Distance = 60.241
2968: It is Bus: Fuel capacity = 170, Fuel consumption = 282, Maximum pearson capacity = 59. Distance = 60.2837
2969: It is Truck: Fuel capacity = 41, Fuel consumption = 68, Lifting capacity = 60. Distance = 60.2941
2970: It is Bus: Fuel capacity = 41, Fuel consumption = 68, Maximum pearson capacity = 101. Distance = 60.2941
2971: It is Bus: Fuel capacity = 38, Fuel consumption = 63, Maximum pearson capacity = 354. Distance = 60.3175
2972: It is Bus: Fuel capacity = 184, Fuel consumption = 305, Maximum pearson capacity = 89. Distance = 60.3279
2973: It is Car: Fuel capacity = 219, Fuel consumption = 363, Maximum speed = 271. Distance = 60.3306
2974: It is Bus: Fuel capacity = 143, Fuel consumption = 237, Maximum pearson capacity = 332. Distance = 60.3376
2975: It is Car: Fuel capacity = 131, Fuel consumption = 217, Maximum speed = 119. Distance = 60.3687
2976: It is Bus: Fuel capacity = 163, Fuel consumption = 270, Maximum pearson capacity = 117. Distance = 60.3704
2977: It is Truck: Fuel capacity = 64, Fuel consumption = 106, Lifting capacity = 263. Distance = 60.3774
2978: It is Bus: Fuel capacity = 238, Fuel consumption = 394, Maximum pearson capacity = 244. Distance = 60.4061
2979: It is Truck: Fuel capacity = 133, Fuel consumption = 220, Lifting capacity = 92. Distance = 60.4545
2980: It is Truck: Fuel capacity = 101, Fuel consumption = 167, Lifting capacity = 289. Distance = 60.479
2981: It is Car: Fuel capacity = 75, Fuel consumption = 124, Maximum speed = 345. Distance = 60.4839
2982: It is Truck: Fuel capacity = 225, Fuel consumption = 372, Lifting capacity = 33. Distance = 60.4839
2983: It is Car: Fuel capacity = 175, Fuel consumption = 289, Maximum speed = 283. Distance = 60.5536
2984: It is Car: Fuel capacity = 209, Fuel consumption = 345, Maximum speed = 176. Distance = 60.5797
2985: It is Bus: Fuel capacity = 237, Fuel consumption = 391, Maximum pearson capacity = 107. Distance = 60.6138
2986: It is Bus: Fuel capacity = 193, Fuel consumption = 318, Maximum pearson capacity = 130. Distance = 60.6918
2987: It is Car: Fuel capacity = 82, Fuel consumption = 135, Maximum speed = 69. Distance = 60.7407
2988: It is Car: Fuel capacity = 96, Fuel consumption = 158, Maximum speed = 67. Distance = 60.7595
2989: It is Bus: Fuel capacity = 172, Fuel consumption = 283, Maximum pearson capacity = 158. Distance = 60.7774
2990: It is Car: Fuel capacity = 118, Fuel consumption = 194, Maximum speed = 80. Distance = 60.8247
2991: It is Car: Fuel capacity = 115, Fuel consumption = 189, Maximum speed = 223. Distance = 60.8466
2992: It is Bus: Fuel capacity = 230, Fuel consumption = 378, Maximum pearson capacity = 304. Distance = 60.8466
2993: It is Car: Fuel capacity = 129, Fuel consumption = 212, Maximum speed = 287. Distance = 60.8491
2994: It is Car: Fuel capacity = 218, Fuel consumption = 358, Maximum speed = 385. Distance = 60.8939
2995: It is Car: Fuel capacity = 109, Fuel consumption = 179, Maximum speed = 120. Distance = 60.8939
2996: It is Car: Fuel capacity = 145, Fuel consumption = 238, Maximum speed = 379. Distance = 60.9244
2997: It is Bus: Fuel capacity = 192, Fuel consumption = 315, Maximum pearson capacity = 49. Distance = 60.9524
2998: It is Truck: Fuel capacity = 180, Fuel consumption = 295, Lifting capacity = 31. Distance = 61.0169
2999: It is Car: Fuel capacity = 177, Fuel consumption = 290, Maximum speed = 219. Distance = 61.0345
3000: It is Car: Fuel capacity = 47, Fuel consumption = 77, Maximum speed = 49. Distance = 61.039
3001: It is Car: Fuel capacity = 221, Fuel consumption = 362, Maximum speed = 55. Distance = 61.0497
3002: It is Car: Fuel capacity = 221, Fuel consumption = 362, Maximum speed = 356. Distance = 61.0497
3003: It is Bus: Fuel capacity = 196, Fuel consumption = 321, Maximum pearson capacity = 95. Distance = 61.0592
3004: It is Car: Fuel capacity = 149, Fuel consumption = 244, Maximum speed = 245. Distance = 61.0656
3005: It is Bus: Fuel capacity = 160, Fuel consumption = 262, Maximum pearson capacity = 349. Distance = 61.0687
3006: It is Car: Fuel capacity = 88, Fuel consumption = 144, Maximum speed = 311. Distance = 61.1111
3007: It is Truck: Fuel capacity = 181, Fuel consumption = 296, Lifting capacity = 44. Distance = 61.1486
3008: It is Truck: Fuel capacity = 219, Fuel consumption = 358, Lifting capacity = 42. Distance = 61.1732
3009: It is Bus: Fuel capacity = 136, Fuel consumption = 222, Maximum pearson capacity = 141. Distance = 61.2613
3010: It is Bus: Fuel capacity = 144, Fuel consumption = 235, Maximum pearson capacity = 335. Distance = 61.2766
3011: It is Truck: Fuel capacity = 57, Fuel consumption = 93, Lifting capacity = 117. Distance = 61.2903
3012: It is Truck: Fuel capacity = 217, Fuel consumption = 354, Lifting capacity = 388. Distance = 61.2994
3013: It is Truck: Fuel capacity = 214, Fuel consumption = 349, Lifting capacity = 179. Distance = 61.3181
3014: It is Truck: Fuel capacity = 157, Fuel consumption = 256, Lifting capacity = 121. Distance = 61.3281
3015: It is Truck: Fuel capacity = 157, Fuel consumption = 256, Lifting capacity = 22. Distance = 61.3281
3016: It is Truck: Fuel capacity = 211, Fuel consumption = 344, Lifting capacity = 351. Distance = 61.3372
3017: It is Truck: Fuel capacity = 119, Fuel consumption = 194, Lifting capacity = 288. Distance = 61.3402
3018: It is Car: Fuel capacity = 205, Fuel consumption = 334, Maximum speed = 136. Distance = 61.3772
3019: It is Bus: Fuel capacity = 210, Fuel consumption = 342, Maximum pearson capacity = 48. Distance = 61.4035
3020: It is Bus: Fuel capacity = 234, Fuel consumption = 381, Maximum pearson capacity = 124. Distance = 61.4173
3021: It is Bus: Fuel capacity = 201, Fuel consumption = 327, Maximum pearson capacity = 381. Distance = 61.4679
3022: It is Bus: Fuel capacity = 83, Fuel consumption = 135, Maximum pearson capacity = 191. Distance = 61.4815
3023: It is Truck: Fuel capacity = 206, Fuel consumption = 335, Lifting capacity = 123. Distance = 61.4925
3024: It is Truck: Fuel capacity = 128, Fuel consumption = 208, Lifting capacity = 300. Distance = 61.5385
3025: It is Bus: Fuel capacity = 96, Fuel consumption = 156, Maximum pearson capacity = 213. Distance = 61.5385
3026: It is Truck: Fuel capacity = 101, Fuel consumption = 164, Lifting capacity = 145. Distance = 61.5854
3027: It is Bus: Fuel capacity = 146, Fuel consumption = 237, Maximum pearson capacity = 26. Distance = 61.6034
3028: It is Bus: Fuel capacity = 175, Fuel consumption = 284, Maximum pearson capacity = 76. Distance = 61.6197
3029: It is Car: Fuel capacity = 217, Fuel consumption = 352, Maximum speed = 334. Distance = 61.6477
3030: It is Bus: Fuel capacity = 74, Fuel consumption = 120, Maximum pearson capacity = 86. Distance = 61.6667
3031: It is Truck: Fuel capacity = 195, Fuel consumption = 316, Lifting capacity = 85. Distance = 61.7089
3032: It is Truck: Fuel capacity = 129, Fuel consumption = 209, Lifting capacity = 85. Distance = 61.7225
3033: It is Car: Fuel capacity = 113, Fuel consumption = 183, Maximum speed = 227. Distance = 61.7486
3034: It is Bus: Fuel capacity = 105, Fuel consumption = 170, Maximum pearson capacity = 271. Distance = 61.7647
3035: It is Car: Fuel capacity = 97, Fuel consumption = 157, Maximum speed = 235. Distance = 61.7834
3036: It is Truck: Fuel capacity = 173, Fuel consumption = 280, Lifting capacity = 255. Distance = 61.7857
3037: It is Car: Fuel capacity = 173, Fuel consumption = 280, Maximum speed = 16. Distance = 61.7857
3038: It is Truck: Fuel capacity = 136, Fuel consumption = 220, Lifting capacity = 355. Distance = 61.8182
3039: It is Truck: Fuel capacity = 235, Fuel consumption = 380, Lifting capacity = 383. Distance = 61.8421
3040: It is Bus: Fuel capacity = 60, Fuel consumption = 97, Maximum pearson capacity = 47. Distance = 61.8557
3041: It is Car: Fuel capacity = 203, Fuel consumption = 328, Maximum speed = 3. Distance = 61.8902
3042: It is Bus: Fuel capacity = 65, Fuel consumption = 105, Maximum pearson capacity = 86. Distance = 61.9048
3043: It is Bus: Fuel capacity = 200, Fuel consumption = 323, Maximum pearson capacity = 361. Distance = 61.9195
3044: It is Bus: Fuel capacity = 44, Fuel consumption = 71, Maximum pearson capacity = 67. Distance = 61.9718
3045: It is Truck: Fuel capacity = 88, Fuel consumption = 142, Lifting capacity = 86. Distance = 61.9718
3046: It is Car: Fuel capacity = 235, Fuel consumption = 379, Maximum speed = 319. Distance = 62.0053
3047: It is Bus: Fuel capacity = 165, Fuel consumption = 266, Maximum pearson capacity = 162. Distance = 62.0301
3048: It is Bus: Fuel capacity = 95, Fuel consumption = 153, Maximum pearson capacity = 157. Distance = 62.0915
3049: It is Car: Fuel capacity = 213, Fuel consumption = 343, Maximum speed = 72. Distance = 62.0991
3050: It is Truck: Fuel capacity = 128, Fuel consumption = 206, Lifting capacity = 155. Distance = 62.1359
3051: It is Car: Fuel capacity = 212, Fuel consumption = 341, Maximum speed = 234. Distance = 62.1701
3052: It is Bus: Fuel capacity = 51, Fuel consumption = 82, Maximum pearson capacity = 303. Distance = 62.1951
3053: It is Car: Fuel capacity = 234, Fuel consumption = 376, Maximum speed = 166. Distance = 62.234
3054: It is Bus: Fuel capacity = 122, Fuel consumption = 196, Maximum pearson capacity = 179. Distance = 62.2449
3055: It is Bus: Fuel capacity = 226, Fuel consumption = 363, Maximum pearson capacity = 44. Distance = 62.259
3056: It is Car: Fuel capacity = 210, Fuel consumption = 337, Maximum speed = 284. Distance = 62.3145
3057: It is Bus: Fuel capacity = 230, Fuel consumption = 369, Maximum pearson capacity = 18. Distance = 62.3306
3058: It is Car: Fuel capacity = 202, Fuel consumption = 324, Maximum speed = 207. Distance = 62.3457
3059: It is Bus: Fuel capacity = 217, Fuel consumption = 348, Maximum pearson capacity = 298. Distance = 62.3563
3060: It is Bus: Fuel capacity = 247, Fuel consumption = 396, Maximum pearson capacity = 49. Distance = 62.3737
3061: It is Car: Fuel capacity = 63, Fuel consumption = 101, Maximum speed = 97. Distance = 62.3762
3062: It is Bus: Fuel capacity = 229, Fuel consumption = 367, Maximum pearson capacity = 236. Distance = 62.3978
3063: It is Truck: Fuel capacity = 166, Fuel consumption = 266, Lifting capacity = 359. Distance = 62.406
3064: It is Car: Fuel capacity = 196, Fuel consumption = 314, Maximum speed = 250. Distance = 62.4204
3065: It is Bus: Fuel capacity = 153, Fuel consumption = 245, Maximum pearson capacity = 257. Distance = 62.449
3066: It is Car: Fuel capacity = 165, Fuel consumption = 264, Maximum speed = 361. Distance = 62.5
3067: It is Car: Fuel capacity = 180, Fuel consumption = 288, Maximum speed = 181. Distance = 62.5
3068: It is Bus: Fuel capacity = 15, Fuel consumption = 24, Maximum pearson capacity = 242. Distance = 62.5
3069: It is Bus: Fuel capacity = 207, Fuel consumption = 331, Maximum pearson capacity = 151. Distance = 62.5378
3070: It is Truck: Fuel capacity = 132, Fuel consumption = 211, Lifting capacity = 104. Distance = 62.5592
3071: It is Truck: Fuel capacity = 67, Fuel consumption = 107, Lifting capacity = 24. Distance = 62.6168
3072: It is Truck: Fuel capacity = 74, Fuel consumption = 118, Lifting capacity = 235. Distance = 62.7119
3073: It is Truck: Fuel capacity = 222, Fuel consumption = 354, Lifting capacity = 196. Distance = 62.7119
3074: It is Bus: Fuel capacity = 133, Fuel consumption = 212, Maximum pearson capacity = 31. Distance = 62.7358
3075: It is Car: Fuel capacity = 214, Fuel consumption = 341, Maximum speed = 29. Distance = 62.7566
3076: It is Car: Fuel capacity = 145, Fuel consumption = 231, Maximum speed = 5. Distance = 62.7706
3077: It is Truck: Fuel capacity = 98, Fuel consumption = 156, Lifting capacity = 172. Distance = 62.8205
3078: It is Car: Fuel capacity = 220, Fuel consumption = 350, Maximum speed = 60. Distance = 62.8571
3079: It is Truck: Fuel capacity = 215, Fuel consumption = 342, Lifting capacity = 11. Distance = 62.8655
3080: It is Bus: Fuel capacity = 232, Fuel consumption = 369, Maximum pearson capacity = 25. Distance = 62.8726
3081: It is Bus: Fuel capacity = 210, Fuel consumption = 334, Maximum pearson capacity = 135. Distance = 62.8743
3082: It is Truck: Fuel capacity = 175, Fuel consumption = 278, Lifting capacity = 362. Distance = 62.9496
3083: It is Bus: Fuel capacity = 114, Fuel consumption = 181, Maximum pearson capacity = 176. Distance = 62.9834
3084: It is Truck: Fuel capacity = 172, Fuel consumption = 273, Lifting capacity = 83. Distance = 63.0037
3085: It is Truck: Fuel capacity = 184, Fuel consumption = 292, Lifting capacity = 211. Distance = 63.0137
3086: It is Bus: Fuel capacity = 70, Fuel consumption = 111, Maximum pearson capacity = 352. Distance = 63.0631
3087: It is Truck: Fuel capacity = 152, Fuel consumption = 241, Lifting capacity = 280. Distance = 63.0705
3088: It is Truck: Fuel capacity = 135, Fuel consumption = 214, Lifting capacity = 330. Distance = 63.0841
3089: It is Car: Fuel capacity = 224, Fuel consumption = 355, Maximum speed = 376. Distance = 63.0986
3090: It is Truck: Fuel capacity = 166, Fuel consumption = 263, Lifting capacity = 214. Distance = 63.1179
3091: It is Car: Fuel capacity = 250, Fuel consumption = 396, Maximum speed = 33. Distance = 63.1313
3092: It is Bus: Fuel capacity = 48, Fuel consumption = 76, Maximum pearson capacity = 144. Distance = 63.1579
3093: It is Bus: Fuel capacity = 12, Fuel consumption = 19, Maximum pearson capacity = 310. Distance = 63.1579
3094: It is Car: Fuel capacity = 187, Fuel consumption = 296, Maximum speed = 369. Distance = 63.1757
3095: It is Bus: Fuel capacity = 206, Fuel consumption = 326, Maximum pearson capacity = 118. Distance = 63.1902
3096: It is Truck: Fuel capacity = 208, Fuel consumption = 329, Lifting capacity = 151. Distance = 63.2219
3097: It is Truck: Fuel capacity = 98, Fuel consumption = 155, Lifting capacity = 394. Distance = 63.2258
3098: It is Car: Fuel capacity = 172, Fuel consumption = 272, Maximum speed = 156. Distance = 63.2353
3099: It is Truck: Fuel capacity = 129, Fuel consumption = 204, Lifting capacity = 77. Distance = 63.2353
3100: It is Truck: Fuel capacity = 160, Fuel consumption = 253, Lifting capacity = 134. Distance = 63.2411
3101: It is Truck: Fuel capacity = 74, Fuel consumption = 117, Lifting capacity = 182. Distance = 63.2479
3102: It is Car: Fuel capacity = 193, Fuel consumption = 305, Maximum speed = 338. Distance = 63.2787
3103: It is Bus: Fuel capacity = 214, Fuel consumption = 338, Maximum pearson capacity = 386. Distance = 63.3136
3104: It is Truck: Fuel capacity = 152, Fuel consumption = 240, Lifting capacity = 169. Distance = 63.3333
3105: It is Car: Fuel capacity = 95, Fuel consumption = 150, Maximum speed = 290. Distance = 63.3333
3106: It is Truck: Fuel capacity = 197, Fuel consumption = 311, Lifting capacity = 155. Distance = 63.3441
3107: It is Bus: Fuel capacity = 109, Fuel consumption = 172, Maximum pearson capacity = 67. Distance = 63.3721
3108: It is Bus: Fuel capacity = 208, Fuel consumption = 328, Maximum pearson capacity = 266. Distance = 63.4146
3109: It is Car: Fuel capacity = 223, Fuel consumption = 351, Maximum speed = 158. Distance = 63.5328
3110: It is Car: Fuel capacity = 232, Fuel consumption = 365, Maximum speed = 198. Distance = 63.5616
3111: It is Car: Fuel capacity = 246, Fuel consumption = 387, Maximum speed = 19. Distance = 63.5659
3112: It is Truck: Fuel capacity = 89, Fuel consumption = 140, Lifting capacity = 158. Distance = 63.5714
3113: It is Bus: Fuel capacity = 178, Fuel consumption = 280, Maximum pearson capacity = 155. Distance = 63.5714
3114: It is Car: Fuel capacity = 192, Fuel consumption = 302, Maximum speed = 347. Distance = 63.5762
3115: It is Truck: Fuel capacity = 199, Fuel consumption = 313, Lifting capacity = 199. Distance = 63.5783
3116: It is Bus: Fuel capacity = 220, Fuel consumption = 346, Maximum pearson capacity = 5. Distance = 63.5838
3117: It is Bus: Fuel capacity = 241, Fuel consumption = 379, Maximum pearson capacity = 146. Distance = 63.5884
3118: It is Car: Fuel capacity = 229, Fuel consumption = 360, Maximum speed = 171. Distance = 63.6111
3119: It is Bus: Fuel capacity = 254, Fuel consumption = 399, Maximum pearson capacity = 174. Distance = 63.6591
3120: It is Car: Fuel capacity = 212, Fuel consumption = 333, Maximum speed = 88. Distance = 63.6637
