Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
2192: It is Car: Fuel capacity = 33, Fuel consumption = 251, Maximum speed = 328. Distance = 13.1474
2193: It is Car: Fuel capacity = 182, Fuel consumption = 21, Maximum speed = 116. Distance = 866.667
2194: It is Car: Fuel capacity = 57, Fuel consumption = 314, Maximum speed = 38. Distance = 18.1529
2195: It is Truck: Fuel capacity = 17, Fuel consumption = 195, Lifting capacity = 303. Distance = 8.71795
2196: It is Car: Fuel capacity = 62, Fuel consumption = 2, Maximum speed = 60. Distance = 3100
2197: It is Bus: Fuel capacity = 279, Fuel consumption = 109, Maximum pearson capacity = 328. Distance = 255.963
2198: It is Truck: Fuel capacity = 216, Fuel consumption = 72, Lifting capacity = 163. Distance = 300
2199: It is Truck: Fuel capacity = 315, Fuel consumption = 313, Lifting capacity = 381. Distance = 100.639
2200: It is Bus: Fuel capacity = 164, Fuel consumption = 97, Maximum pearson capacity = 129. Distance = 169.072
2201: It is Car: Fuel capacity = 304, Fuel consumption = 244, Maximum speed = 254. Distance = 124.59
2202: It is Bus: Fuel capacity = 159, Fuel consumption = 79, Maximum pearson capacity = 331. Distance = 201.266
2203: It is Bus: Fuel capacity = 274, Fuel consumption = 235, Maximum pearson capacity = 362. Distance = 116.596
2204: It is Truck: Fuel capacity = 236, Fuel consumption = 22, Lifting capacity = 257. Distance = 1072.73
2205: It is Bus: Fuel capacity = 317, Fuel consumption = 185, Maximum pearson capacity = 80. Distance = 171.351
2206: It is Bus: Fuel capacity = 257, Fuel consumption = 242, Maximum pearson capacity = 58. Distance = 106.198
2207: It is Bus: Fuel capacity = 155, Fuel consumption = 226, Maximum pearson capacity = 306. Distance = 68.5841
2208: It is Bus: Fuel capacity = 322, Fuel consumption = 35, Maximum pearson capacity = 240. Distance = 920
2209: It is Bus: Fuel capacity = 66, Fuel consumption = 94, Maximum pearson capacity = 375. Distance = 70.2128
2210: It is Truck: Fuel capacity = 172, Fuel consumption = 94, Lifting capacity = 374. Distance = 182.979
2211: It is Bus: Fuel capacity = 116, Fuel consumption = 124, Maximum pearson capacity = 143. Distance = 93.5484
2212: It is Car: Fuel capacity = 333, Fuel consumption = 1, Maximum speed = 42. Distance = 33300
2213: It is Car: Fuel capacity = 372, Fuel consumption = 121, Maximum speed = 383. Distance = 307.438
2214: It is Bus: Fuel capacity = 151, Fuel consumption = 41, Maximum pearson capacity = 375. Distance = 368.293
2215: It is Bus: Fuel capacity = 266, Fuel consumption = 69, Maximum pearson capacity = 12. Distance = 385.507
2216: It is Car: Fuel capacity = 290, Fuel consumption = 251, Maximum speed = 203. Distance = 115.538
2217: It is Bus: Fuel capacity = 132, Fuel consumption = 365, Maximum pearson capacity = 155. Distance = 36.1644
2218: It is Car: Fuel capacity = 246, Fuel consumption = 316, Maximum speed = 324. Distance = 77.8481
2219: It is Bus: Fuel capacity = 41, Fuel consumption = 68, Maximum pearson capacity = 101. Distance = 60.2941
2220: It is Car: Fuel capacity = 255, Fuel consumption = 329, Maximum speed = 223. Distance = 77.5076
2221: It is Bus: Fuel capacity = 238, Fuel consumption = 394, Maximum pearson capacity = 244. Distance = 60.4061
2222: It is Car: Fuel capacity = 222, Fuel consumption = 7, Maximum speed = 81. Distance = 3171.43
2223: It is Bus: Fuel capacity = 76, Fuel consumption = 280, Maximum pearson capacity = 252. Distance = 27.1429
2224: It is Bus: Fuel capacity = 318, Fuel consumption = 242, Maximum pearson capacity = 109. Distance = 131.405
2225: It is Truck: Fuel capacity = 207, Fuel consumption = 264, Lifting capacity = 142. Distance = 78.4091
2226: It is Truck: Fuel capacity = 180, Fuel consumption = 66, Lifting capacity = 202. Distance = 272.727
2227: It is Bus: Fuel capacity = 320, Fuel consumption = 91, Maximum pearson capacity = 380. Distance = 351.648
2228: It is Car: Fuel capacity = 20, Fuel consumption = 391, Maximum speed = 3. Distance = 5.11509
2229: It is Truck: Fuel capacity = 173, Fuel consumption = 34, Lifting capacity = 33. Distance = 508.824
2230: It is Car: Fuel capacity = 40, Fuel consumption = 301, Maximum speed = 270. Distance = 13.289
2231: It is Bus: Fuel capacity = 181, Fuel consumption = 122, Maximum pearson capacity = 268. Distance = 148.361
2232: It is Truck: Fuel capacity = 363, Fuel consumption = 376, Lifting capacity = 336. Distance = 96.5426
2233: It is Truck: Fuel capacity = 28, Fuel consumption = 78, Lifting capacity = 198. Distance = 35.8974
2234: It is Bus: Fuel capacity = 144, Fuel consumption = 187, Maximum pearson capacity = 3. Distance = 77.0053
2235: It is Bus: Fuel capacity = 277, Fuel consumption = 171, Maximum pearson capacity = 27. Distance = 161.988
2236: It is Car: Fuel capacity = 162, Fuel consumption = 216, Maximum speed = 316. Distance = 75
2237: It is Bus: Fuel capacity = 249, Fuel consumption = 349, Maximum pearson capacity = 116. Distance = 71.3467
2238: It is Car: Fuel capacity = 250, Fuel consumption = 386, Maximum speed = 378. Distance = 64.7668
2239: It is Bus: Fuel capacity = 108, Fuel consumption = 34, Maximum pearson capacity = 316. Distance = 317.647
2240: It is Car: Fuel capacity = 197, Fuel consumption = 253, Maximum speed = 216. Distance = 77.8656
2241: It is Truck: Fuel capacity = 118, Fuel consumption = 201, Lifting capacity = 220. Distance = 58.7065
2242: It is Car: Fuel capacity = 388, Fuel consumption = 10, Maximum speed = 300. Distance = 3880
2243: It is Bus: Fuel capacity = 180, Fuel consumption = 326, Maximum pearson capacity = 324. Distance = 55.2147
2244: It is Truck: Fuel capacity = 329, Fuel consumption = 241, Lifting capacity = 250. Distance = 136.515
2245: It is Car: Fuel capacity = 377, Fuel consumption = 366, Maximum speed = 41. Distance = 103.005
2246: It is Truck: Fuel capacity = 140, Fuel consumption = 206, Lifting capacity = 232. Distance = 67.9612
2247: It is Bus: Fuel capacity = 239, Fuel consumption = 335, Maximum pearson capacity = 293. Distance = 71.3433
2248: It is Car: Fuel capacity = 375, Fuel consumption = 297, Maximum speed = 49. Distance = 126.263
2249: It is Car: Fuel capacity = 285, Fuel consumption = 56, Maximum speed = 142. Distance = 508.929
2250: It is Car: Fuel capacity = 65, Fuel consumption = 42, Maximum speed = 114. Distance = 154.762
2251: It is Bus: Fuel capacity = 155, Fuel consumption = 225, Maximum pearson capacity = 373. Distance = 68.8889
2252: It is Truck: Fuel capacity = 66, Fuel consumption = 12, Lifting capacity = 49. Distance = 550
2253: It is Bus: Fuel capacity = 377, Fuel consumption = 277, Maximum pearson capacity = 244. Distance = 136.101
2254: It is Car: Fuel capacity = 83, Fuel consumption = 263, Maximum speed = 338. Distance = 31.5589
2255: It is Car: Fuel capacity = 199, Fuel consumption = 20, Maximum speed = 358. Distance = 995
2256: It is Truck: Fuel capacity = 316, Fuel consumption = 194, Lifting capacity = 55. Distance = 162.887
2257: It is Car: Fuel capacity = 249, Fuel consumption = 197, Maximum speed = 50. Distance = 126.396
2258: It is Car: Fuel capacity = 26, Fuel consumption = 163, Maximum speed = 345. Distance = 15.9509
2259: It is Bus: Fuel capacity = 175, Fuel consumption = 107, Maximum pearson capacity = 239. Distance = 163.551
2260: It is Bus: Fuel capacity = 118, Fuel consumption = 288, Maximum pearson capacity = 258. Distance = 40.9722
2261: It is Truck: Fuel capacity = 352, Fuel consumption = 290, Lifting capacity = 186. Distance = 121.379
2262: It is Bus: Fuel capacity = 153, Fuel consumption = 124, Maximum pearson capacity = 356. Distance = 123.387
2263: It is Car: Fuel capacity = 330, Fuel consumption = 102, Maximum speed = 101. Distance = 323.529
2264: It is Car: Fuel capacity = 295, Fuel consumption = 155, Maximum speed = 23. Distance = 190.323
2265: It is Car: Fuel capacity = 139, Fuel consumption = 72, Maximum speed = 33. Distance = 193.056
2266: It is Car: Fuel capacity = 22, Fuel consumption = 377, Maximum speed = 320. Distance = 5.83554
2267: It is Car: Fuel capacity = 84, Fuel consumption = 159, Maximum speed = 224. Distance = 52.8302
2268: It is Truck: Fuel capacity = 234, Fuel consumption = 270, Lifting capacity = 83. Distance = 86.6667
2269: It is Truck: Fuel capacity = 347, Fuel consumption = 56, Lifting capacity = 9. Distance = 619.643
2270: It is Bus: Fuel capacity = 367, Fuel consumption = 364, Maximum pearson capacity = 27. Distance = 100.824
2271: It is Truck: Fuel capacity = 254, Fuel consumption = 314, Lifting capacity = 331. Distance = 80.8917
2272: It is Truck: Fuel capacity = 256, Fuel consumption = 353, Lifting capacity = 268. Distance = 72.5212
2273: It is Bus: Fuel capacity = 25, Fuel consumption = 88, Maximum pearson capacity = 347. Distance = 28.4091
2274: It is Bus: Fuel capacity = 65, Fuel consumption = 55, Maximum pearson capacity = 29. Distance = 118.182
2275: It is Truck: Fuel capacity = 1, Fuel consumption = 41, Lifting capacity = 324. Distance = 2.43902
2276: It is Bus: Fuel capacity = 98, Fuel consumption = 195, Maximum pearson capacity = 395. Distance = 50.2564
2277: It is Truck: Fuel capacity = 250, Fuel consumption = 4, Lifting capacity = 331. Distance = 6250
2278: It is Car: Fuel capacity = 156, Fuel consumption = 145, Maximum speed = 115. Distance = 107.586
2279: It is Bus: Fuel capacity = 59, Fuel consumption = 46, Maximum pearson capacity = 133. Distance = 128.261
2280: It is Car: Fuel capacity = 186, Fuel consumption = 188, Maximum speed = 98. Distance = 98.9362
2281: It is Car: Fuel capacity = 275, Fuel consumption = 232, Maximum speed = 230. Distance = 118.534
2282: It is Bus: Fuel capacity = 74, Fuel consumption = 46, Maximum pearson capacity = 64. Distance = 160.87
2283: It is Bus: Fuel capacity = 273, Fuel consumption = 387, Maximum pearson capacity = 283. Distance = 70.5426
2284: It is Car: Fuel capacity = 182, Fuel consumption = 279, Maximum speed = 15. Distance = 65.233
2285: It is Truck: Fuel capacity = 70, Fuel consumption = 134, Lifting capacity = 249. Distance = 52.2388
2286: It is Truck: Fuel capacity = 66, Fuel consumption = 151, Lifting capacity = 22. Distance = 43.7086
2287: It is Truck: Fuel capacity = 383, Fuel consumption = 342, Lifting capacity = 15. Distance = 111.988
2288: It is Car: Fuel capacity = 130, Fuel consumption = 112, Maximum speed = 166. Distance = 116.071
2289: It is Car: Fuel capacity = 131, Fuel consumption = 395, Maximum speed = 320. Distance = 33.1646
2290: It is Truck: Fuel capacity = 229, Fuel consumption = 383, Lifting capacity = 65. Distance = 59.7911
2291: It is Truck: Fuel capacity = 370, Fuel consumption = 348, Lifting capacity = 73. Distance = 106.322
2292: It is Car: Fuel capacity = 15, Fuel consumption = 274, Maximum speed = 372. Distance = 5.47445
2293: It is Truck: Fuel capacity = 195, Fuel consumption = 9, Lifting capacity = 97. Distance = 2166.67
2294: It is Truck: Fuel capacity = 347, Fuel consumption = 305, Lifting capacity = 173. Distance = 113.77
2295: It is Truck: Fuel capacity = 247, Fuel consumption = 187, Lifting capacity = 100. Distance = 132.086
2296: It is Truck: Fuel capacity = 86, Fuel consumption = 53, Lifting capacity = 145. Distance = 162.264
2297: It is Car: Fuel capacity = 236, Fuel consumption = 65, Maximum speed = 394. Distance = 363.077
2298: It is Bus: Fuel capacity = 235, Fuel consumption = 59, Maximum pearson capacity = 166. Distance = 398.305
2299: It is Bus: Fuel capacity = 194, Fuel consumption = 238, Maximum pearson capacity = 332. Distance = 81.5126
2300: It is Car: Fuel capacity = 300, Fuel consumption = 92, Maximum speed = 80. Distance = 326.087
2301: It is Bus: Fuel capacity = 288, Fuel consumption = 176, Maximum pearson capacity = 143. Distance = 163.636
2302: It is Car: Fuel capacity = 81, Fuel consumption = 315, Maximum speed = 352. Distance = 25.7143
2303: It is Bus: Fuel capacity = 289, Fuel consumption = 239, Maximum pearson capacity = 280. Distance = 120.921
2304: It is Truck: Fuel capacity = 292, Fuel consumption = 212, Lifting capacity = 165. Distance = 137.736
2305: It is Bus: Fuel capacity = 276, Fuel consumption = 346, Maximum pearson capacity = 192. Distance = 79.7688
2306: It is Car: Fuel capacity = 6, Fuel consumption = 145, Maximum speed = 290. Distance = 4.13793
2307: It is Bus: Fuel capacity = 171, Fuel consumption = 223, Maximum pearson capacity = 195. Distance = 76.6816
2308: It is Bus: Fuel capacity = 102, Fuel consumption = 62, Maximum pearson capacity = 352. Distance = 164.516
2309: It is Bus: Fuel capacity = 237, Fuel consumption = 96, Maximum pearson capacity = 12. Distance = 246.875
2310: It is Truck: Fuel capacity = 198, Fuel consumption = 364, Lifting capacity = 220. Distance = 54.3956
2311: It is Bus: Fuel capacity = 203, Fuel consumption = 287, Maximum pearson capacity = 37. Distance = 70.7317
2312: It is Bus: Fuel capacity = 99, Fuel consumption = 389, Maximum pearson capacity = 10. Distance = 25.4499
2313: It is Truck: Fuel capacity = 123, Fuel consumption = 388, Lifting capacity = 60. Distance = 31.701
2314: It is Bus: Fuel capacity = 134, Fuel consumption = 350, Maximum pearson capacity = 302. Distance = 38.2857
2315: It is Bus: Fuel capacity = 360, Fuel consumption = 97, Maximum pearson capacity = 162. Distance = 371.134
2316: It is Bus: Fuel capacity = 345, Fuel consumption = 301, Maximum pearson capacity = 239. Distance = 114.618
2317: It is Bus: Fuel capacity = 184, Fuel consumption = 250, Maximum pearson capacity = 74. Distance = 73.6
2318: It is Car: Fuel capacity = 214, Fuel consumption = 294, Maximum speed = 45. Distance = 72.7891
2319: It is Car: Fuel capacity = 368, Fuel consumption = 268, Maximum speed = 299. Distance = 137.313
2320: It is Truck: Fuel capacity = 45, Fuel consumption = 97, Lifting capacity = 17. Distance = 46.3918
2321: It is Truck: Fuel capacity = 85, Fuel consumption = 264, Lifting capacity = 83. Distance = 32.197
2322: It is Truck: Fuel capacity = 2, Fuel consumption = 384, Lifting capacity = 97. Distance = 0.520833
2323: It is Car: Fuel capacity = 268, Fuel consumption = 46, Maximum speed = 210. Distance = 582.609
2324: It is Truck: Fuel capacity = 347, Fuel consumption = 236, Lifting capacity = 182. Distance = 147.034
2325: It is Truck: Fuel capacity = 87, Fuel consumption = 256, Lifting capacity = 88. Distance = 33.9844
2326: It is Car: Fuel capacity = 337, Fuel consumption = 132, Maximum speed = 292. Distance = 255.303
2327: It is Truck: Fuel capacity = 1, Fuel consumption = 379, Lifting capacity = 347. Distance = 0.263852
2328: It is Car: Fuel capacity = 76, Fuel consumption = 152, Maximum speed = 399. Distance = 50
2329: It is Car: Fuel capacity = 16, Fuel consumption = 83, Maximum speed = 353. Distance = 19.2771
2330: It is Truck: Fuel capacity = 254, Fuel consumption = 50, Lifting capacity = 165. Distance = 508
2331: It is Truck: Fuel capacity = 283, Fuel consumption = 162, Lifting capacity = 335. Distance = 174.691
2332: It is Bus: Fuel capacity = 398, Fuel consumption = 305, Maximum pearson capacity = 335. Distance = 130.492
2333: It is Bus: Fuel capacity = 161, Fuel consumption = 24, Maximum pearson capacity = 359. Distance = 670.833
2334: It is Bus: Fuel capacity = 155, Fuel consumption = 40, Maximum pearson capacity = 190. Distance = 387.5
2335: It is Truck: Fuel capacity = 19, Fuel consumption = 325, Lifting capacity = 175. Distance = 5.84615
2336: It is Bus: Fuel capacity = 77, Fuel consumption = 361, Maximum pearson capacity = 228. Distance = 21.3296
2337: It is Truck: Fuel capacity = 231, Fuel consumption = 181, Lifting capacity = 83. Distance = 127.624
2338: It is Bus: Fuel capacity = 19, Fuel consumption = 35, Maximum pearson capacity = 208. Distance = 54.2857
2339: It is Car: Fuel capacity = 383, Fuel consumption = 330, Maximum speed = 318. Distance = 116.061
2340: It is Truck: Fuel capacity = 235, Fuel consumption = 253, Lifting capacity = 41. Distance = 92.8854
2341: It is Truck: Fuel capacity = 276, Fuel consumption = 188, Lifting capacity = 68. Distance = 146.809
2342: It is Truck: Fuel capacity = 227, Fuel consumption = 46, Lifting capacity = 348. Distance = 493.478
2343: It is Truck: Fuel capacity = 370, Fuel consumption = 310, Lifting capacity = 313. Distance = 119.355
2344: It is Truck: Fuel capacity = 272, Fuel consumption = 141, Lifting capacity = 300. Distance = 192.908
2345: It is Bus: Fuel capacity = 110, Fuel consumption = 382, Maximum pearson capacity = 375. Distance = 28.7958
2346: It is Bus: Fuel capacity = 204, Fuel consumption = 370, Maximum pearson capacity = 29. Distance = 55.1351
2347: It is Car: Fuel capacity = 89, Fuel consumption = 346, Maximum speed = 169. Distance = 25.7225
2348: It is Truck: Fuel capacity = 199, Fuel consumption = 396, Lifting capacity = 294. Distance = 50.2525
2349: It is Bus: Fuel capacity = 184, Fuel consumption = 149, Maximum pearson capacity = 269. Distance = 123.49
2350: It is Bus: Fuel capacity = 194, Fuel consumption = 5, Maximum pearson capacity = 230. Distance = 3880
2351: It is Truck: Fuel capacity = 315, Fuel consumption = 330, Lifting capacity = 185. Distance = 95.4545
2352: It is Bus: Fuel capacity = 259, Fuel consumption = 85, Maximum pearson capacity = 264. Distance = 304.706
2353: It is Bus: Fuel capacity = 254, Fuel consumption = 28, Maximum pearson capacity = 96. Distance = 907.143
2354: It is Car: Fuel capacity = 185, Fuel consumption = 311, Maximum speed = 245. Distance = 59.4855
2355: It is Truck: Fuel capacity = 257, Fuel consumption = 201, Lifting capacity = 384. Distance = 127.861
2356: It is Truck: Fuel capacity = 197, Fuel consumption = 66, Lifting capacity = 293. Distance = 298.485
2357: It is Truck: Fuel capacity = 214, Fuel consumption = 349, Lifting capacity = 179. Distance = 61.3181
2358: It is Truck: Fuel capacity = 354, Fuel consumption = 197, Lifting capacity = 359. Distance = 179.695
2359: It is Bus: Fuel capacity = 127, Fuel consumption = 332, Maximum pearson capacity = 31. Distance = 38.253
2360: It is Car: Fuel capacity = 17, Fuel consumption = 82, Maximum speed = 353. Distance = 20.7317
2361: It is Bus: Fuel capacity = 109, Fuel consumption = 236, Maximum pearson capacity = 116. Distance = 46.1864
2362: It is Truck: Fuel capacity = 147, Fuel consumption = 360, Lifting capacity = 354. Distance = 40.8333
2363: It is Bus: Fuel capacity = 348, Fuel consumption = 338, Maximum pearson capacity = 35. Distance = 102.959
2364: It is Bus: Fuel capacity = 191, Fuel consumption = 115, Maximum pearson capacity = 314. Distance = 166.087
2365: It is Truck: Fuel capacity = 65, Fuel consumption = 280, Lifting capacity = 201. Distance = 23.2143
2366: It is Car: Fuel capacity = 77, Fuel consumption = 347, Maximum speed = 75. Distance = 22.1902
2367: It is Truck: Fuel capacity = 279, Fuel consumption = 105, Lifting capacity = 376. Distance = 265.714
2368: It is Truck: Fuel capacity = 186, Fuel consumption = 330, Lifting capacity = 142. Distance = 56.3636
2369: It is Bus: Fuel capacity = 166, Fuel consumption = 257, Maximum pearson capacity = 164. Distance = 64.5914
2370: It is Bus: Fuel capacity = 6, Fuel consumption = 305, Maximum pearson capacity = 291. Distance = 1.96721
2371: It is Bus: Fuel capacity = 244, Fuel consumption = 113, Maximum pearson capacity = 286. Distance = 215.929
2372: It is Truck: Fuel capacity = 228, Fuel consumption = 200, Lifting capacity = 227. Distance = 114
2373: It is Car: Fuel capacity = 81, Fuel consumption = 215, Maximum speed = 98. Distance = 37.6744
2374: It is Car: Fuel capacity = 163, Fuel consumption = 172, Maximum speed = 148. Distance = 94.7674
2375: It is Car: Fuel capacity = 276, Fuel consumption = 125, Maximum speed = 312. Distance = 220.8
2376: It is Truck: Fuel capacity = 242, Fuel consumption = 241, Lifting capacity = 119. Distance = 100.415
2377: It is Truck: Fuel capacity = 286, Fuel consumption = 70, Lifting capacity = 295. Distance = 408.571
2378: It is Truck: Fuel capacity = 375, Fuel consumption = 374, Lifting capacity = 32. Distance = 100.267
2379: It is Car: Fuel capacity = 87, Fuel consumption = 318, Maximum speed = 228. Distance = 27.3585
2380: It is Bus: Fuel capacity = 305, Fuel consumption = 243, Maximum pearson capacity = 393. Distance = 125.514
2381: It is Car: Fuel capacity = 58, Fuel consumption = 91, Maximum speed = 330. Distance = 63.7363
2382: It is Bus: Fuel capacity = 262, Fuel consumption = 265, Maximum pearson capacity = 237. Distance = 98.8679
2383: It is Car: Fuel capacity = 177, Fuel consumption = 149, Maximum speed = 362. Distance = 118.792
2384: It is Car: Fuel capacity = 390, Fuel consumption = 268, Maximum speed = 214. Distance = 145.522
2385: It is Car: Fuel capacity = 126, Fuel consumption = 296, Maximum speed = 354. Distance = 42.5676
2386: It is Bus: Fuel capacity = 58, Fuel consumption = 173, Maximum pearson capacity = 294. Distance = 33.526
2387: It is Car: Fuel capacity = 91, Fuel consumption = 309, Maximum speed = 246. Distance = 29.4498
2388: It is Truck: Fuel capacity = 152, Fuel consumption = 240, Lifting capacity = 169. Distance = 63.3333
2389: It is Car: Fuel capacity = 118, Fuel consumption = 286, Maximum speed = 5. Distance = 41.2587
2390: It is Truck: Fuel capacity = 152, Fuel consumption = 241, Lifting capacity = 280. Distance = 63.0705
2391: It is Car: Fuel capacity = 178, Fuel consumption = 242, Maximum speed = 135. Distance = 73.5537
2392: It is Truck: Fuel capacity = 298, Fuel consumption = 136, Lifting capacity = 19. Distance = 219.118
2393: It is Truck: Fuel capacity = 32, Fuel consumption = 372, Lifting capacity = 124. Distance = 8.60215
2394: It is Truck: Fuel capacity = 332, Fuel consumption = 205, Lifting capacity = 22. Distance = 161.951
2395: It is Car: Fuel capacity = 114, Fuel consumption = 267, Maximum speed = 394. Distance = 42.6966
2396: It is Truck: Fuel capacity = 294, Fuel consumption = 163, Lifting capacity = 51. Distance = 180.368
2397: It is Bus: Fuel capacity = 237, Fuel consumption = 55, Maximum pearson capacity = 367. Distance = 430.909
2398: It is Car: Fuel capacity = 296, Fuel consumption = 247, Maximum speed = 104. Distance = 119.838
2399: It is Bus: Fuel capacity = 277, Fuel consumption = 238, Maximum pearson capacity = 29. Distance = 116.387
2400: It is Car: Fuel capacity = 373, Fuel consumption = 47, Maximum speed = 198. Distance = 793.617
2401: It is Car: Fuel capacity = 206, Fuel consumption = 109, Maximum speed = 70. Distance = 188.991
2402: It is Car: Fuel capacity = 101, Fuel consumption = 91, Maximum speed = 136. Distance = 110.989
2403: It is Car: Fuel capacity = 145, Fuel consumption = 130, Maximum speed = 267. Distance = 111.538
2404: It is Car: Fuel capacity = 81, Fuel consumption = 317, Maximum speed = 239. Distance = 25.5521
2405: It is Bus: Fuel capacity = 160, Fuel consumption = 393, Maximum pearson capacity = 93. Distance = 40.7125
2406: It is Truck: Fuel capacity = 240, Fuel consumption = 196, Lifting capacity = 316. Distance = 122.449
2407: It is Car: Fuel capacity = 222, Fuel consumption = 132, Maximum speed = 79. Distance = 168.182
2408: It is Truck: Fuel capacity = 365, Fuel consumption = 64, Lifting capacity = 175. Distance = 570.312
2409: It is Car: Fuel capacity = 359, Fuel consumption = 244, Maximum speed = 283. Distance = 147.131
2410: It is Truck: Fuel capacity = 334, Fuel consumption = 20, Lifting capacity = 62. Distance = 1670
2411: It is Bus: Fuel capacity = 149, Fuel consumption = 116, Maximum pearson capacity = 306. Distance = 128.448
2412: It is Bus: Fuel capacity = 221, Fuel consumption = 332, Maximum pearson capacity = 333. Distance = 66.5663
2413: It is Bus: Fuel capacity = 325, Fuel consumption = 26, Maximum pearson capacity = 223. Distance = 1250
2414: It is Car: Fuel capacity = 10, Fuel consumption = 326, Maximum speed = 257. Distance = 3.06748
2415: It is Truck: Fuel capacity = 58, Fuel consumption = 123, Lifting capacity = 213. Distance = 47.1545
2416: It is Truck: Fuel capacity = 374, Fuel consumption = 388, Lifting capacity = 168. Distance = 96.3918
2417: It is Car: Fuel capacity = 232, Fuel consumption = 51, Maximum speed = 181. Distance = 454.902
2418: It is Truck: Fuel capacity = 257, Fuel consumption = 30, Lifting capacity = 221. Distance = 856.667
2419: It is Bus: Fuel capacity = 145, Fuel consumption = 314, Maximum pearson capacity = 210. Distance = 46.1783
2420: It is Bus: Fuel capacity = 246, Fuel consumption = 144, Maximum pearson capacity = 133. Distance = 170.833
2421: It is Truck: Fuel capacity = 356, Fuel consumption = 355, Lifting capacity = 310. Distance = 100.282
2422: It is Bus: Fuel capacity = 281, Fuel consumption = 167, Maximum pearson capacity = 196. Distance = 168.263
2423: It is Truck: Fuel capacity = 78, Fuel consumption = 10, Lifting capacity = 335. Distance = 780
2424: It is Car: Fuel capacity = 185, Fuel consumption = 103, Maximum speed = 172. Distance = 179.612
2425: It is Bus: Fuel capacity = 341, Fuel consumption = 140, Maximum pearson capacity = 158. Distance = 243.571
2426: It is Truck: Fuel capacity = 356, Fuel consumption = 378, Lifting capacity = 391. Distance = 94.1799
2427: It is Truck: Fuel capacity = 292, Fuel consumption = 202, Lifting capacity = 254. Distance = 144.554
2428: It is Car: Fuel capacity = 133, Fuel consumption = 387, Maximum speed = 283. Distance = 34.3669
2429: It is Bus: Fuel capacity = 342, Fuel consumption = 194, Maximum pearson capacity = 55. Distance = 176.289
2430: It is Truck: Fuel capacity = 148, Fuel consumption = 38, Lifting capacity = 137. Distance = 389.474
2431: It is Truck: Fuel capacity = 234, Fuel consumption = 73, Lifting capacity = 64. Distance = 320.548
2432: It is Car: Fuel capacity = 362, Fuel consumption = 24, Maximum speed = 223. Distance = 1508.33
2433: It is Truck: Fuel capacity = 350, Fuel consumption = 380, Lifting capacity = 289. Distance = 92.1053
2434: It is Car: Fuel capacity = 147, Fuel consumption = 280, Maximum speed = 196. Distance = 52.5
2435: It is Car: Fuel capacity = 82, Fuel consumption = 50, Maximum speed = 152. Distance = 164
2436: It is Bus: Fuel capacity = 224, Fuel consumption = 222, Maximum pearson capacity = 91. Distance = 100.901
2437: It is Truck: Fuel capacity = 16, Fuel consumption = 332, Lifting capacity = 365. Distance = 4.81928
2438: It is Bus: Fuel capacity = 369, Fuel consumption = 289, Maximum pearson capacity = 176. Distance = 127.682
2439: It is Car: Fuel capacity = 149, Fuel consumption = 28, Maximum speed = 10. Distance = 532.143
2440: It is Car: Fuel capacity = 51, Fuel consumption = 20, Maximum speed = 202. Distance = 255
2441: It is Car: Fuel capacity = 188, Fuel consumption = 91, Maximum speed = 95. Distance = 206.593
2442: It is Car: Fuel capacity = 371, Fuel consumption = 290, Maximum speed = 347. Distance = 127.931
2443: It is Truck: Fuel capacity = 340, Fuel consumption = 99, Lifting capacity = 242. Distance = 343.434
2444: It is Truck: Fuel capacity = 321, Fuel consumption = 120, Lifting capacity = 305. Distance = 267.5
2445: It is Car: Fuel capacity = 52, Fuel consumption = 270, Maximum speed = 75. Distance = 19.2593
2446: It is Car: Fuel capacity = 347, Fuel consumption = 39, Maximum speed = 199. Distance = 889.744
2447: It is Truck: Fuel capacity = 66, Fuel consumption = 396, Lifting capacity = 394. Distance = 16.6667
2448: It is Truck: Fuel capacity = 16, Fuel consumption = 197, Lifting capacity = 91. Distance = 8.12183
2449: It is Bus: Fuel capacity = 75, Fuel consumption = 186, Maximum pearson capacity = 324. Distance = 40.3226
2450: It is Bus: Fuel capacity = 76, Fuel consumption = 272, Maximum pearson capacity = 261. Distance = 27.9412
2451: It is Bus: Fuel capacity = 158, Fuel consumption = 103, Maximum pearson capacity = 342. Distance = 153.398
2452: It is Bus: Fuel capacity = 10, Fuel consumption = 247, Maximum pearson capacity = 390. Distance = 4.04858
2453: It is Car: Fuel capacity = 305, Fuel consumption = 252, Maximum speed = 268. Distance = 121.032
2454: It is Truck: Fuel capacity = 290, Fuel consumption = 68, Lifting capacity = 135. Distance = 426.471
2455: It is Bus: Fuel capacity = 64, Fuel consumption = 130, Maximum pearson capacity = 46. Distance = 49.2308
2456: It is Bus: Fuel capacity = 114, Fuel consumption = 324, Maximum pearson capacity = 70. Distance = 35.1852
2457: It is Truck: Fuel capacity = 297, Fuel consumption = 393, Lifting capacity = 209. Distance = 75.5725
2458: It is Truck: Fuel capacity = 53, Fuel consumption = 70, Lifting capacity = 363. Distance = 75.7143
2459: It is Car: Fuel capacity = 359, Fuel consumption = 305, Maximum speed = 77. Distance = 117.705
2460: It is Bus: Fuel capacity = 339, Fuel consumption = 254, Maximum pearson capacity = 29. Distance = 133.465
